Time,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Sens Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Sens Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Relative Humidity [%],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Relative Humidity [%]
00:10:00,0.000000E+00,1.252056E+04,0.000000E+00,8.759622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599198E+01,4.630382E+01
00:20:00,0.000000E+00,1.244802E+04,0.000000E+00,8.708841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599198E+01,4.631149E+01
00:30:00,0.000000E+00,1.237907E+04,0.000000E+00,8.660574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599197E+01,4.632019E+01
00:40:00,0.000000E+00,1.231464E+04,0.000000E+00,8.615458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599197E+01,4.632988E+01
00:50:00,0.000000E+00,1.225494E+04,0.000000E+00,8.573653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599195E+01,4.633963E+01
01:00:00,0.000000E+00,1.220076E+04,0.000000E+00,8.535712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599194E+01,4.634892E+01
01:10:00,0.000000E+00,1.218937E+04,0.000000E+00,8.527747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599193E+01,4.635769E+01
01:20:00,0.000000E+00,1.217391E+04,0.000000E+00,8.516938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599193E+01,4.636951E+01
01:30:00,0.000000E+00,1.215487E+04,0.000000E+00,8.503621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599193E+01,4.638527E+01
01:40:00,0.000000E+00,1.213140E+04,0.000000E+00,8.487208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599193E+01,4.640376E+01
01:50:00,0.000000E+00,1.210335E+04,0.000000E+00,8.467583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599192E+01,4.642356E+01
02:00:00,0.000000E+00,1.207053E+04,0.000000E+00,8.444628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599191E+01,4.644382E+01
02:10:00,0.000000E+00,1.203657E+04,0.000000E+00,8.420873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599190E+01,4.646424E+01
02:20:00,0.000000E+00,1.200167E+04,0.000000E+00,8.396461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599190E+01,4.648386E+01
02:30:00,0.000000E+00,1.196586E+04,0.000000E+00,8.371409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599189E+01,4.650254E+01
02:40:00,0.000000E+00,1.192915E+04,0.000000E+00,8.345730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.652065E+01
02:50:00,0.000000E+00,1.189156E+04,0.000000E+00,8.319440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.653856E+01
03:00:00,0.000000E+00,1.185313E+04,0.000000E+00,8.292553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.655644E+01
03:10:00,0.000000E+00,1.181460E+04,0.000000E+00,8.265604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599187E+01,4.657436E+01
03:20:00,0.000000E+00,1.177595E+04,0.000000E+00,8.238565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599187E+01,4.659215E+01
03:30:00,0.000000E+00,1.173653E+04,0.000000E+00,8.210989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599187E+01,4.660983E+01
03:40:00,0.000000E+00,1.169669E+04,0.000000E+00,8.183118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599187E+01,4.662807E+01
03:50:00,0.000000E+00,1.165648E+04,0.000000E+00,8.154987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599186E+01,4.664674E+01
04:00:00,0.000000E+00,1.161596E+04,0.000000E+00,8.126642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599186E+01,4.666561E+01
04:10:00,0.000000E+00,1.157970E+04,0.000000E+00,8.101273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599186E+01,4.668449E+01
