1,eplusout.eso,sphere
,,
Date/Time,[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2),[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2)
,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:F3:W1,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:F3:W1
Year 1 Jan 01 1:00 AM,0,0
Year 1 Jan 01 2:00 AM,0,0
Year 1 Jan 01 3:00 AM,0,0
Year 1 Jan 01 4:00 AM,0,0
Year 1 Jan 01 5:00 AM,0,0
Year 1 Jan 01 6:00 AM,0,0
Year 1 Jan 01 7:00 AM,0,0
Year 1 Jan 01 8:00 AM,0.925614207,0.925614207
Year 1 Jan 01 9:00 AM,12.98662461,12.98662461
Year 1 Jan 01 10:00 AM,30.65093874,30.65093874
Year 1 Jan 01 11:00 AM,44.09661595,44.09661595
Year 1 Jan 01 12:00 PM,53.78897116,53.78897116
Year 1 Jan 01 1:00 PM,57.65871438,57.65871438
Year 1 Jan 01 2:00 PM,54.32984257,54.32984257
Year 1 Jan 01 3:00 PM,44.1000888,44.1000888
Year 1 Jan 01 4:00 PM,24.01224982,24.01224982
Year 1 Jan 01 5:00 PM,15.2766773,15.2766773
Year 1 Jan 01 6:00 PM,1.0705056,1.0705056
Year 1 Jan 01 7:00 PM,0,0
Year 1 Jan 01 8:00 PM,0,0
Year 1 Jan 01 9:00 PM,0,0
Year 1 Jan 01 10:00 PM,0,0
Year 1 Jan 01 11:00 PM,0,0
Year 1 Jan 02 12:00 AM,0,0
Year 1 Jan 02 1:00 AM,0,0
Year 1 Jan 02 2:00 AM,0,0
Year 1 Jan 02 3:00 AM,0,0
Year 1 Jan 02 4:00 AM,0,0
Year 1 Jan 02 5:00 AM,0,0
Year 1 Jan 02 6:00 AM,0,0
Year 1 Jan 02 7:00 AM,0,0
Year 1 Jan 02 8:00 AM,0.862676317,0.862676317
Year 1 Jan 02 9:00 AM,8.076418641,8.076418641
Year 1 Jan 02 10:00 AM,26.63876428,26.63876428
Year 1 Jan 02 11:00 AM,39.36730331,39.36730331
Year 1 Jan 02 12:00 PM,42.68568945,42.68568945
Year 1 Jan 02 1:00 PM,30.64308568,30.64308568
Year 1 Jan 02 2:00 PM,29.04089468,29.04089468
Year 1 Jan 02 3:00 PM,25.31154985,25.31154985
Year 1 Jan 02 4:00 PM,15.56433675,15.56433675
Year 1 Jan 02 5:00 PM,14.51464686,14.51464686
Year 1 Jan 02 6:00 PM,1.153231836,1.153231836
Year 1 Jan 02 7:00 PM,0,0
Year 1 Jan 02 8:00 PM,0,0
Year 1 Jan 02 9:00 PM,0,0
Year 1 Jan 02 10:00 PM,0,0
Year 1 Jan 02 11:00 PM,0,0
Year 1 Jan 03 12:00 AM,0,0
Year 1 Jan 03 1:00 AM,0,0
Year 1 Jan 03 2:00 AM,0,0
Year 1 Jan 03 3:00 AM,0,0
Year 1 Jan 03 4:00 AM,0,0
Year 1 Jan 03 5:00 AM,0,0
Year 1 Jan 03 6:00 AM,0,0
Year 1 Jan 03 7:00 AM,0,0
Year 1 Jan 03 8:00 AM,1.149050079,1.149050079
Year 1 Jan 03 9:00 AM,11.18014075,11.18014075
Year 1 Jan 03 10:00 AM,31.02892451,31.02892451
Year 1 Jan 03 11:00 AM,37.4426612,37.4426612
Year 1 Jan 03 12:00 PM,22.33582241,22.33582241
Year 1 Jan 03 1:00 PM,24.36952759,24.36952759
Year 1 Jan 03 2:00 PM,26.25259525,26.25259525
Year 1 Jan 03 3:00 PM,22.03272481,22.03272481
Year 1 Jan 03 4:00 PM,18.05378329,18.05378329
Year 1 Jan 03 5:00 PM,15.79177344,15.79177344
Year 1 Jan 03 6:00 PM,1.228072959,1.228072959
Year 1 Jan 03 7:00 PM,0,0
Year 1 Jan 03 8:00 PM,0,0
Year 1 Jan 03 9:00 PM,0,0
Year 1 Jan 03 10:00 PM,0,0
Year 1 Jan 03 11:00 PM,0,0
Year 1 Jan 04 12:00 AM,0,0
Year 1 Jan 04 1:00 AM,0,0
Year 1 Jan 04 2:00 AM,0,0
Year 1 Jan 04 3:00 AM,0,0
Year 1 Jan 04 4:00 AM,0,0
Year 1 Jan 04 5:00 AM,0,0
Year 1 Jan 04 6:00 AM,0,0
Year 1 Jan 04 7:00 AM,0,0
Year 1 Jan 04 8:00 AM,0.911628346,0.911628346
Year 1 Jan 04 9:00 AM,12.92692791,12.92692791
Year 1 Jan 04 10:00 AM,30.69993913,30.69993913
Year 1 Jan 04 11:00 AM,44.90867047,44.90867047
Year 1 Jan 04 12:00 PM,54.23962402,54.23962402
Year 1 Jan 04 1:00 PM,57.45660912,57.45660912
Year 1 Jan 04 2:00 PM,53.87097289,53.87097289
Year 1 Jan 04 3:00 PM,46.3604893,46.3604893
Year 1 Jan 04 4:00 PM,32.46691063,32.46691063
Year 1 Jan 04 5:00 PM,16.00061035,16.00061035
Year 1 Jan 04 6:00 PM,0.978616342,0.978616342
Year 1 Jan 04 7:00 PM,0,0
