Time,EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Sens Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Des Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Mass Flow [kg/s],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Sens Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Heat Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Des Latent Cool Load No DOAS [W],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0::Heating Zone Relative Humidity [%],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Temperature [C],EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:EXTREME SUMMER WEATHER PERIOD FOR DESIGN:Cooling Zone Relative Humidity [%]
00:10:00,0.000000E+00,1.089131E+04,0.000000E+00,7.619671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599203E+01,4.691821E+01
00:20:00,0.000000E+00,1.085149E+04,0.000000E+00,7.591802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599199E+01,4.695934E+01
00:30:00,0.000000E+00,1.080849E+04,0.000000E+00,7.561706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599195E+01,4.699167E+01
00:40:00,0.000000E+00,1.076254E+04,0.000000E+00,7.529554E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599192E+01,4.701801E+01
00:50:00,0.000000E+00,1.071363E+04,0.000000E+00,7.495324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599190E+01,4.704140E+01
01:00:00,0.000000E+00,1.066185E+04,0.000000E+00,7.459096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599188E+01,4.706364E+01
01:10:00,0.000000E+00,1.063795E+04,0.000000E+00,7.442391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599187E+01,4.708544E+01
01:20:00,0.000000E+00,1.061641E+04,0.000000E+00,7.427331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599185E+01,4.710515E+01
01:30:00,0.000000E+00,1.059721E+04,0.000000E+00,7.413905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599183E+01,4.712240E+01
01:40:00,0.000000E+00,1.058032E+04,0.000000E+00,7.402097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599182E+01,4.713792E+01
