1,"eplusout.eso"

"Date/Time","[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2)"
,"EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:F3:W1"
"Year 1 Jan 01 1:00 AM","0"
"Year 1 Jan 01 2:00 AM","0"
"Year 1 Jan 01 3:00 AM","0"
"Year 1 Jan 01 4:00 AM","0"
"Year 1 Jan 01 5:00 AM","0"
"Year 1 Jan 01 6:00 AM","0"
"Year 1 Jan 01 7:00 AM","0"
"Year 1 Jan 01 8:00 AM","5.68186186845557"
"Year 1 Jan 01 9:00 AM","44.2111530599001"
"Year 1 Jan 01 10:00 AM","81.6166528177791"
"Year 1 Jan 01 11:00 AM","107.061399786451"
"Year 1 Jan 01 12:00 PM","125.289397509926"
"Year 1 Jan 01 1:00 PM","131.237135607846"
"Year 1 Jan 01 2:00 PM","131.889134029917"
"Year 1 Jan 01 3:00 PM","155.160996410213"
"Year 1 Jan 01 4:00 PM","121.181949487557"
"Year 1 Jan 01 5:00 PM","80.578347154359"
"Year 1 Jan 01 6:00 PM","7.63611660065644"
"Year 1 Jan 01 7:00 PM","0"
"Year 1 Jan 01 8:00 PM","0"
"Year 1 Jan 01 9:00 PM","0"
"Year 1 Jan 01 10:00 PM","0"
"Year 1 Jan 01 11:00 PM","0"
"Year 1 Jan 02 12:00 AM","0"
"Year 1 Jan 02 1:00 AM","0"
"Year 1 Jan 02 2:00 AM","0"
"Year 1 Jan 02 3:00 AM","0"
"Year 1 Jan 02 4:00 AM","0"
"Year 1 Jan 02 5:00 AM","0"
"Year 1 Jan 02 6:00 AM","0"
"Year 1 Jan 02 7:00 AM","0"
"Year 1 Jan 02 8:00 AM","6.79137811793423"
"Year 1 Jan 02 9:00 AM","49.4394740308654"
"Year 1 Jan 02 10:00 AM","106.027835709867"
"Year 1 Jan 02 11:00 AM","130.835115330624"
"Year 1 Jan 02 12:00 PM","178.138736378913"
"Year 1 Jan 02 1:00 PM","188.023079073119"
"Year 1 Jan 02 2:00 PM","183.024042608359"
"Year 1 Jan 02 3:00 PM","153.927427744377"
"Year 1 Jan 02 4:00 PM","102.334802260371"
"Year 1 Jan 02 5:00 PM","79.5887543868373"
"Year 1 Jan 02 6:00 PM","8.1661202493897"
"Year 1 Jan 02 7:00 PM","0"
"Year 1 Jan 02 8:00 PM","0"
"Year 1 Jan 02 9:00 PM","0"
"Year 1 Jan 02 10:00 PM","0"
"Year 1 Jan 02 11:00 PM","0"
"Year 1 Jan 03 12:00 AM","0"
"Year 1 Jan 03 1:00 AM","0"
"Year 1 Jan 03 2:00 AM","0"
"Year 1 Jan 03 3:00 AM","0"
