1,"eplusout.eso"

"Date/Time","[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2)"
,"EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:F3:W1"
"Year 1 Jan 01 1:00 AM","0"
"Year 1 Jan 01 2:00 AM","0"
"Year 1 Jan 01 3:00 AM","0"
"Year 1 Jan 01 4:00 AM","0"
"Year 1 Jan 01 5:00 AM","0"
"Year 1 Jan 01 6:00 AM","0"
"Year 1 Jan 01 7:00 AM","0"
"Year 1 Jan 01 8:00 AM","3.83157977271512"
"Year 1 Jan 01 9:00 AM","32.0641434741214"
"Year 1 Jan 01 10:00 AM","61.7898996765972"
"Year 1 Jan 01 11:00 AM","82.5667518017767"
"Year 1 Jan 01 12:00 PM","97.4742019733776"
"Year 1 Jan 01 1:00 PM","102.613555607295"
"Year 1 Jan 01 2:00 PM","101.716910341694"
"Year 1 Jan 01 3:00 PM","111.955927304714"
"Year 1 Jan 01 4:00 PM","83.3808574607485"
"Year 1 Jan 01 5:00 PM","55.1746005104384"
"Year 1 Jan 01 6:00 PM","5.08195345622454"
"Year 1 Jan 01 7:00 PM","0"
"Year 1 Jan 01 8:00 PM","0"
"Year 1 Jan 01 9:00 PM","0"
"Year 1 Jan 01 10:00 PM","0"
"Year 1 Jan 01 11:00 PM","0"
"Year 1 Jan 02 12:00 AM","0"
"Year 1 Jan 02 1:00 AM","0"
"Year 1 Jan 02 2:00 AM","0"
"Year 1 Jan 02 3:00 AM","0"
"Year 1 Jan 02 4:00 AM","0"
"Year 1 Jan 02 5:00 AM","0"
"Year 1 Jan 02 6:00 AM","0"
"Year 1 Jan 02 7:00 AM","0"
"Year 1 Jan 02 8:00 AM","4.48498627813603"
"Year 1 Jan 02 9:00 AM","33.3483605598188"
"Year 1 Jan 02 10:00 AM","75.1437884656334"
"Year 1 Jan 02 11:00 AM","95.2521795842725"
"Year 1 Jan 02 12:00 PM","125.444603228699"
"Year 1 Jan 02 1:00 PM","126.798894643863"
"Year 1 Jan 02 2:00 PM","123.121303736416"
"Year 1 Jan 02 3:00 PM","103.893099626719"
"Year 1 Jan 02 4:00 PM","68.5792348025305"
"Year 1 Jan 02 5:00 PM","54.273534356503"
"Year 1 Jan 02 6:00 PM","5.43795662237878"
"Year 1 Jan 02 7:00 PM","0"
"Year 1 Jan 02 8:00 PM","0"
"Year 1 Jan 02 9:00 PM","0"
"Year 1 Jan 02 10:00 PM","0"
"Year 1 Jan 02 11:00 PM","0"
"Year 1 Jan 03 12:00 AM","0"
"Year 1 Jan 03 1:00 AM","0"
"Year 1 Jan 03 2:00 AM","0"
"Year 1 Jan 03 3:00 AM","0"
