1,eplusout.eso,mesh,static,dynamic
Year 1 Jan 01 1:00 AM,0,0,0,0
Year 1 Jan 01 2:00 AM,0,0,0,0
Year 1 Jan 01 3:00 AM,0,0,0,0
Year 1 Jan 01 4:00 AM,0,0,0,0
Year 1 Jan 01 5:00 AM,0,0,0,0
Year 1 Jan 01 6:00 AM,0,0,0,0
Year 1 Jan 01 7:00 AM,0,0,0,0
Year 1 Jan 01 8:00 AM,5.681861868,11.47548679,11.60257569,11.71779046
Year 1 Jan 01 9:00 AM,44.21115306,82.24601143,83.0803437,83.83672293
Year 1 Jan 01 10:00 AM,81.61665282,143.698414,145.0602388,146.2948262
Year 1 Jan 01 11:00 AM,107.0613998,183.7593278,185.4417728,186.9670242
Year 1 Jan 01 12:00 PM,125.2893975,212.3846628,214.2951837,216.0272014
Year 1 Jan 01 1:00 PM,131.2371356,220.8636238,222.8296696,224.6120244
Year 1 Jan 01 2:00 PM,131.889134,226.3647535,228.4371697,230.3159567
Year 1 Jan 01 3:00 PM,155.1609964,290.4452137,293.4128069,296.103133
Year 1 Jan 01 4:00 PM,121.1819495,239.5451706,242.141585,244.4954122
Year 1 Jan 01 5:00 PM,80.57834715,160.1228555,161.8677431,163.4496029
Year 1 Jan 01 6:00 PM,7.636116601,15.63374209,15.80917792,15.96822249
Year 1 Jan 01 7:00 PM,0,0,0,0
Year 1 Jan 01 8:00 PM,0,0,0,0
Year 1 Jan 01 9:00 PM,0,0,0,0
Year 1 Jan 01 10:00 PM,0,0,0,0
Year 1 Jan 01 11:00 PM,0,0,0,0
Year 1 Jan 02 12:00 AM,0,0,0,0
Year 1 Jan 02 1:00 AM,0,0,0,0
Year 1 Jan 02 2:00 AM,0,0,0,0
Year 1 Jan 02 3:00 AM,0,0,0,0
Year 1 Jan 02 4:00 AM,0,0,0,0
Year 1 Jan 02 5:00 AM,0,0,0,0
Year 1 Jan 02 6:00 AM,0,0,0,0
Year 1 Jan 02 7:00 AM,0,0,0,0
Year 1 Jan 02 8:00 AM,6.791378118,14.0131792,14.17159656,14.31521272
Year 1 Jan 02 9:00 AM,49.43947403,99.82415658,100.9293945,101.9313682
Year 1 Jan 02 10:00 AM,106.0278357,202.7323254,204.8536341,206.7767454
Year 1 Jan 02 11:00 AM,130.8351153,242.2528196,244.6968772,246.9125825
Year 1 Jan 02 12:00 PM,178.1387364,343.1352219,346.7545832,350.0357815
Year 1 Jan 02 1:00 PM,188.0230791,379.7289609,383.9342192,387.7465732
Year 1 Jan 02 2:00 PM,183.0240426,370.5921986,374.7066918,378.4367611
Year 1 Jan 02 3:00 PM,153.9274277,310.5955007,314.03217,317.1477455
Year 1 Jan 02 4:00 PM,102.3348023,208.0306296,210.3491722,212.4510895
Year 1 Jan 02 5:00 PM,79.58875439,158.8560672,160.5948742,162.1712215
Year 1 Jan 02 6:00 PM,8.166120249,16.70857808,16.89596535,17.06584472
Year 1 Jan 02 7:00 PM,0,0,0,0
Year 1 Jan 02 8:00 PM,0,0,0,0
Year 1 Jan 02 9:00 PM,0,0,0,0
Year 1 Jan 02 10:00 PM,0,0,0,0
Year 1 Jan 02 11:00 PM,0,0,0,0
Year 1 Jan 03 12:00 AM,0,0,0,0
Year 1 Jan 03 1:00 AM,0,0,0,0
Year 1 Jan 03 2:00 AM,0,0,0,0
Year 1 Jan 03 3:00 AM,0,0,0,0
Year 1 Jan 03 4:00 AM,0,0,0,0
