1,"eplusout.eso"

"Date/Time","[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2)"
,"EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:F3:W1"
"Year 1 Jan 01 1:00 AM","0"
"Year 1 Jan 01 2:00 AM","0"
"Year 1 Jan 01 3:00 AM","0"
"Year 1 Jan 01 4:00 AM","0"
"Year 1 Jan 01 5:00 AM","0"
"Year 1 Jan 01 6:00 AM","0"
"Year 1 Jan 01 7:00 AM","0"
"Year 1 Jan 01 8:00 AM","10.6670131899106"
"Year 1 Jan 01 9:00 AM","76.938422608514"
"Year 1 Jan 01 10:00 AM","135.035190915005"
"Year 1 Jan 01 11:00 AM","173.05648618462"
"Year 1 Jan 01 12:00 PM","200.230920807789"
"Year 1 Jan 01 1:00 PM","208.35666132396"
"Year 1 Jan 01 2:00 PM","213.18111709393"
"Year 1 Jan 01 3:00 PM","271.566925992882"
"Year 1 Jan 01 4:00 PM","223.028129755801"
"Year 1 Jan 01 5:00 PM","149.022786758132"
"Year 1 Jan 01 6:00 PM","14.5177103878897"
"Year 1 Jan 01 7:00 PM","0"
"Year 1 Jan 01 8:00 PM","0"
"Year 1 Jan 01 9:00 PM","0"
"Year 1 Jan 01 10:00 PM","0"
"Year 1 Jan 01 11:00 PM","0"
"Year 1 Jan 02 12:00 AM","0"
"Year 1 Jan 02 1:00 AM","0"
"Year 1 Jan 02 2:00 AM","0"
"Year 1 Jan 02 3:00 AM","0"
"Year 1 Jan 02 4:00 AM","0"
"Year 1 Jan 02 5:00 AM","0"
"Year 1 Jan 02 6:00 AM","0"
"Year 1 Jan 02 7:00 AM","0"
"Year 1 Jan 02 8:00 AM","13.0054102130575"
"Year 1 Jan 02 9:00 AM","92.7932068311439"
"Year 1 Jan 02 10:00 AM","189.237660463565"
"Year 1 Jan 02 11:00 AM","226.704993532189"
"Year 1 Jan 02 12:00 PM","320.110724386285"
"Year 1 Jan 02 1:00 PM","352.977290441832"
"Year 1 Jan 02 2:00 PM","344.41792872643"
"Year 1 Jan 02 3:00 PM","288.733194663956"
"Year 1 Jan 02 4:00 PM","193.281265022083"
"Year 1 Jan 02 5:00 PM","147.794679784739"
"Year 1 Jan 02 6:00 PM","15.5165175437528"
"Year 1 Jan 02 7:00 PM","0"
"Year 1 Jan 02 8:00 PM","0"
"Year 1 Jan 02 9:00 PM","0"
"Year 1 Jan 02 10:00 PM","0"
"Year 1 Jan 02 11:00 PM","0"
"Year 1 Jan 03 12:00 AM","0"
"Year 1 Jan 03 1:00 AM","0"
"Year 1 Jan 03 2:00 AM","0"
"Year 1 Jan 03 3:00 AM","0"
"Year 1 Jan 03 4:00 AM","0"
