1,"eplusout.eso"

"Date/Time","[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2)"
,"EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:F2:W0"
"Year 1 Jan 01 1:00 AM","0"
"Year 1 Jan 01 2:00 AM","0"
"Year 1 Jan 01 3:00 AM","0"
"Year 1 Jan 01 4:00 AM","0"
"Year 1 Jan 01 5:00 AM","0"
"Year 1 Jan 01 6:00 AM","0"
"Year 1 Jan 01 7:00 AM","0"
"Year 1 Jan 01 8:00 AM","11.4754867904109"
"Year 1 Jan 01 9:00 AM","82.2460114338798"
"Year 1 Jan 01 10:00 AM","143.698413963633"
"Year 1 Jan 01 11:00 AM","183.759327818739"
"Year 1 Jan 01 12:00 PM","212.384662843029"
"Year 1 Jan 01 1:00 PM","220.863623822018"
"Year 1 Jan 01 2:00 PM","226.364753457528"
"Year 1 Jan 01 3:00 PM","290.445213719927"
"Year 1 Jan 01 4:00 PM","239.545170613578"
"Year 1 Jan 01 5:00 PM","160.122855532883"
"Year 1 Jan 01 6:00 PM","15.633742088352"
"Year 1 Jan 01 7:00 PM","0"
"Year 1 Jan 01 8:00 PM","0"
"Year 1 Jan 01 9:00 PM","0"
"Year 1 Jan 01 10:00 PM","0"
"Year 1 Jan 01 11:00 PM","0"
"Year 1 Jan 02 12:00 AM","0"
"Year 1 Jan 02 1:00 AM","0"
"Year 1 Jan 02 2:00 AM","0"
"Year 1 Jan 02 3:00 AM","0"
"Year 1 Jan 02 4:00 AM","0"
"Year 1 Jan 02 5:00 AM","0"
"Year 1 Jan 02 6:00 AM","0"
"Year 1 Jan 02 7:00 AM","0"
"Year 1 Jan 02 8:00 AM","14.013179200921"
"Year 1 Jan 02 9:00 AM","99.8241565841276"
"Year 1 Jan 02 10:00 AM","202.732325374958"
"Year 1 Jan 02 11:00 AM","242.252819588254"
"Year 1 Jan 02 12:00 PM","343.135221921699"
"Year 1 Jan 02 1:00 PM","379.728960869366"
"Year 1 Jan 02 2:00 PM","370.592198632149"
"Year 1 Jan 02 3:00 PM","310.595500684763"
"Year 1 Jan 02 4:00 PM","208.030629577033"
"Year 1 Jan 02 5:00 PM","158.856067198312"
"Year 1 Jan 02 6:00 PM","16.7085780816357"
"Year 1 Jan 02 7:00 PM","0"
"Year 1 Jan 02 8:00 PM","0"
"Year 1 Jan 02 9:00 PM","0"
"Year 1 Jan 02 10:00 PM","0"
"Year 1 Jan 02 11:00 PM","0"
"Year 1 Jan 03 12:00 AM","0"
"Year 1 Jan 03 1:00 AM","0"
"Year 1 Jan 03 2:00 AM","0"
"Year 1 Jan 03 3:00 AM","0"
"Year 1 Jan 03 4:00 AM","0"
