1,"eplusout.eso"

"Date/Time","[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2)"
,"SHADER_0"
"Year 1 Jan 01 1:00 AM","0"
"Year 1 Jan 01 2:00 AM","0"
"Year 1 Jan 01 3:00 AM","0"
"Year 1 Jan 01 4:00 AM","0"
"Year 1 Jan 01 5:00 AM","0"
"Year 1 Jan 01 6:00 AM","0"
"Year 1 Jan 01 7:00 AM","0"
"Year 1 Jan 01 8:00 AM","6.42675557694255"
"Year 1 Jan 01 9:00 AM","26.134467444694"
"Year 1 Jan 01 10:00 AM","36.5332787691016"
"Year 1 Jan 01 11:00 AM","44.4932072968995"
"Year 1 Jan 01 12:00 PM","61.8098551907212"
"Year 1 Jan 01 1:00 PM","65.9891629654367"
"Year 1 Jan 01 2:00 PM","58.3224104903542"
"Year 1 Jan 01 3:00 PM","38.0058678449575"
"Year 1 Jan 01 4:00 PM","17.478814479193"
"Year 1 Jan 01 5:00 PM","2.05076640473906"
"Year 1 Jan 01 6:00 PM","0"
"Year 1 Jan 01 7:00 PM","0"
"Year 1 Jan 01 8:00 PM","0"
"Year 1 Jan 01 9:00 PM","0"
"Year 1 Jan 01 10:00 PM","0"
"Year 1 Jan 01 11:00 PM","0"
"Year 1 Jan 02 12:00 AM","0"
"Year 1 Jan 02 1:00 AM","0"
"Year 1 Jan 02 2:00 AM","0"
"Year 1 Jan 02 3:00 AM","0"
"Year 1 Jan 02 4:00 AM","0"
"Year 1 Jan 02 5:00 AM","0"
"Year 1 Jan 02 6:00 AM","0"
"Year 1 Jan 02 7:00 AM","0"
"Year 1 Jan 02 8:00 AM","4.79003778873393"
"Year 1 Jan 02 9:00 AM","22.3308757931764"
"Year 1 Jan 02 10:00 AM","46.078865911311"
"Year 1 Jan 02 11:00 AM","55.1684537383279"
"Year 1 Jan 02 12:00 PM","67.4760129372595"
"Year 1 Jan 02 1:00 PM","69.5522861352652"
"Year 1 Jan 02 2:00 PM","61.4439944721025"
"Year 1 Jan 02 3:00 PM","44.2148150872887"
"Year 1 Jan 02 4:00 PM","20.7630153283432"
"Year 1 Jan 02 5:00 PM","2.70511377556894"
"Year 1 Jan 02 6:00 PM","0"
"Year 1 Jan 02 7:00 PM","0"
"Year 1 Jan 02 8:00 PM","0"
"Year 1 Jan 02 9:00 PM","0"
"Year 1 Jan 02 10:00 PM","0"
"Year 1 Jan 02 11:00 PM","0"
"Year 1 Jan 03 12:00 AM","0"
"Year 1 Jan 03 1:00 AM","0"
"Year 1 Jan 03 2:00 AM","0"
"Year 1 Jan 03 3:00 AM","0"
"Year 1 Jan 03 4:00 AM","0"
"Year 1 Jan 03 5:00 AM","0"
